询 I-ORG I-TITLE
委 I-ORG I-TITLE
员 I-ORG E-TITLE
会 E-ORG O
特 B-TITLE O
聘 I-TITLE O
专 I-TITLE O
家 E-TITLE O
、 O O
A B-ORG O
c I-ORG O
a I-ORG O
d I-ORG O
e I-ORG O
m I-ORG O
y I-ORG O
0 I-ORG O
f I-ORG O
m I-ORG O
a I-ORG O
n I-ORG O
a I-ORG O
g I-ORG O
e I-ORG O
m I-ORG O
e I-ORG O
n I-ORG O
t E-ORG O
会 B-TITLE O
员 E-TITLE E-TITLE
（ O O
美 B-ORG B-ORG
国 I-ORG I-ORG
管 I-ORG I-ORG
理 I-ORG I-ORG
学 I-ORG I-ORG
会 E-ORG E-ORG
） O O
。 O O

湖 B-ORG I-ORG
北 I-ORG I-ORG
三 I-ORG I-ORG
环 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
独 B-TITLE B-TITLE
立 I-TITLE I-TITLE
董 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

俞 B-NAME E-NAME
光 I-NAME I-NAME
耀 E-NAME O
： O O
男 O O
， O O

1 O O
9 O O
7 O O
1 O O
年 O O
出 O O
生 O O
， O O
大 B-EDU O
专 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
现 O O
任 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
万 I-ORG I-ORG
丰 I-ORG I-ORG
奥 I-ORG I-ORG
威 I-ORG I-ORG
汽 I-ORG I-ORG
轮 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
监 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
总 B-TITLE I-TITLE
经 I-TITLE I-TITLE
理 I-TITLE I-TITLE
办 I-TITLE I-TITLE
公 I-TITLE I-TITLE
室 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
兼 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
工 B-TITLE B-TITLE
会 I-TITLE I-TITLE
主 I-TITLE I-TITLE
席 E-TITLE E-TITLE
。 O O

曾 O O
任 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
万 I-ORG I-ORG
丰 I-ORG I-ORG
奥 I-ORG I-ORG
威 I-ORG I-ORG
汽 I-ORG I-ORG
轮 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 I-TITLE I-TITLE
办 I-TITLE I-TITLE
公 I-TITLE I-TITLE
室 I-TITLE I-TITLE
副 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
兼 O O
工 B-TITLE B-TITLE
会 I-TITLE I-TITLE
主 I-TITLE I-TITLE
席 E-TITLE I-TITLE
、 O I-TITLE
党 B-TITLE I-TITLE
支 I-TITLE I-TITLE
部 I-TITLE I-TITLE
书 I-TITLE I-TITLE
记 E-TITLE E-TITLE
、 O O
万 B-ORG O
丰 I-ORG B-ORG
奥 I-ORG I-ORG
特 I-ORG I-ORG
控 I-ORG I-ORG
股 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
党 B-TITLE B-TITLE
委 I-TITLE I-TITLE
办 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
、 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
万 I-ORG I-ORG
丰 I-ORG I-ORG
奥 I-ORG I-ORG
威 I-ORG I-ORG
汽 I-ORG I-ORG
轮 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
制 B-TITLE B-TITLE
造 I-TITLE I-TITLE
中 I-TITLE I-TITLE
心 I-TITLE I-TITLE
内 I-TITLE I-TITLE
务 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
外 B-TITLE B-TITLE
协 I-TITLE I-TITLE
部 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
厂 B-TITLE E-ORG
长 E-TITLE E-TITLE
等 O O
职 O O
务 O O
。 O O

所 O O
获 O O
荣 O O
誉 O O
， O O

2 O O
0 O O
0 O O
2 O O
年 O O
新 O O
昌 O B-ORG
县 O I-ORG
总 O I-ORG
工 O I-ORG
会 O E-ORG
优 O O
秀 O O
工 O O
会 O O
工 O O
作 O O
者 O O
； O O

2 O O
0 O O
0 O O
5 O O
年 O O
新 O O
昌 O B-ORG
县 O I-ORG
总 O I-ORG
工 O I-ORG
会 O E-ORG
优 O O
秀 O O
工 O O
会 O O
工 O O
作 O O
者 O O
； O O

2 O O
0 O O
1 O O
1 O O
年 O O
绍 O O
兴 O O
市 O O
工 O O
会 O O
积 O O
极 O O
工 O O
作 O O
者 O O
。 O O

朱 B-NAME O
培 I-NAME O
禄 E-NAME O
， O O
男 O O
， O O

1 O O
9 O O
6 O O
7 O O
年 O O
1 O O
1 O O
月 O O
出 O O
生 O O
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
经 B-TITLE B-TITLE
济 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

曾 O O
任 O O
福 B-ORG B-ORG
建 I-ORG I-ORG
省 I-ORG I-ORG
宁 I-ORG I-ORG
德 I-ORG I-ORG
市 I-ORG I-ORG
经 I-ORG I-ORG
贸 I-ORG I-ORG
委 E-ORG E-ORG
技 B-TITLE B-TITLE
术 I-TITLE I-TITLE
进 I-TITLE I-TITLE
步 I-TITLE I-TITLE
与 I-TITLE I-TITLE
装 I-TITLE I-TITLE
备 I-TITLE I-TITLE
科 I-TITLE I-TITLE
科 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
福 B-ORG O
建 I-ORG O
省 I-ORG B-ORG
宁 I-ORG I-ORG
德 I-ORG I-ORG
市 I-ORG I-ORG
经 I-ORG I-ORG
贸 I-ORG I-ORG
委 E-ORG I-ORG
电 B-TITLE E-ORG
力 I-TITLE B-TITLE
科 I-TITLE I-TITLE
科 I-TITLE I-TITLE
长 E-TITLE E-TITLE
、 O O
福 B-ORG O
建 I-ORG O
省 I-ORG O
宁 I-ORG O
德 I-ORG B-TITLE
市 I-ORG I-TITLE
经 I-ORG I-TITLE
贸 I-ORG I-TITLE
委 E-ORG I-TITLE
能 B-TITLE I-TITLE
源 I-TITLE I-TITLE
科 I-TITLE I-TITLE
科 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
现 O O
任 O O
福 B-ORG B-ORG
建 I-ORG I-ORG
闽 I-ORG I-ORG
东 I-ORG I-ORG
电 I-ORG I-ORG
力 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
副 B-TITLE B-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

肖 B-NAME E-NAME
荣 E-NAME E-EDU
先 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT I-CONT
， O O

1 O O
9 O O
6 O O
3 O O
年 O O
出 O O
生 O O
， O O
本 B-EDU O
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
油 B-TITLE O
气 I-TITLE O
集 I-TITLE O
输 I-TITLE O
高 I-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
； O O

1 O O
9 O O
8 O O
1 O O
年 O O
至 O O
1 O O
9 O O
8 O O
9 O O
年 O O
在 O O
河 B-ORG B-ORG
南 I-ORG I-ORG
油 I-ORG I-ORG
田 I-ORG I-ORG
设 I-ORG I-ORG
计 I-ORG I-ORG
院 E-ORG E-ORG
工 O O
作 O O
， O O

1 O O
9 O O
8 O O
9 O O
年 O O
至 O O
2 O O
0 O O
0 O O
1 O O
年 O O
1 O O
月 O O
在 O O
中 B-ORG B-ORG
国 I-ORG I-ORG
石 I-ORG I-ORG
化 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
河 I-ORG I-ORG
南 I-ORG I-ORG
石 I-ORG I-ORG
油 I-ORG I-ORG
勘 I-ORG I-ORG
探 I-ORG I-ORG
局 I-ORG I-ORG
勘 I-ORG I-ORG
察 I-ORG I-ORG
设 I-ORG I-ORG
计 I-ORG I-ORG
研 I-ORG I-ORG
究 I-ORG I-ORG
院 E-ORG E-ORG
工 O O
作 O O
， O O
先 O O
后 O O
担 O O
任 O O
工 B-TITLE B-TITLE
艺 I-TITLE I-TITLE
室 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
、 O O
院 B-TITLE B-TITLE
副 I-TITLE B-TITLE
总 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
、 O O
院 B-TITLE B-TITLE
长 I-TITLE I-TITLE
助 I-TITLE I-TITLE
理 E-TITLE E-TITLE
等 O O
职 O O
； O O

2 O O
0 O O
0 O O
1 O O
年 O O
7 O O
月 O O
起 O O
历 O O
任 O O
惠 B-ORG B-ORG
博 I-ORG I-ORG
普 I-ORG I-ORG
有 I-ORG I-ORG
限 E-ORG I-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
副 B-TITLE I-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
； O O

自 O O
2 O O
0 O O
0 O O
9 O O
年 O O
9 O O
月 O O
华 B-ORG B-ORG
油 I-ORG I-ORG
惠 I-ORG I-ORG
博 I-ORG I-ORG
普 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
成 O O
立 O O
至 O O
今 O O
， O O
担 O O
任 O O
华 B-ORG B-ORG
油 I-ORG I-ORG
惠 I-ORG I-ORG
博 I-ORG I-ORG
普 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
副 B-TITLE I-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
。 O O

贾 B-NAME O
一 I-NAME O
览 E-NAME O
出 O O
生 O O
年 O O
月 O O
： O O
1 O O
9 O O
7 O O
3 O O
年 O O
1 O O
1 O O
月 O O
性 O O
别 O O
： O O
女 O O
政 O O
治 O O
面 O O
貌 O O
： O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE I-TITLE
学 O I-EDU
历 O E-EDU
： O O
大 B-EDU O
学 E-EDU O
主 O O
要 O O
工 O O
作 O O
经 O O
历 O O
： O O
1 O O
9 O O
9 O O
5 O O
年 O O
毕 O O
业 O O
于 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
对 I-ORG I-ORG
外 I-ORG I-ORG
贸 I-ORG I-ORG
易 I-ORG I-ORG
学 I-ORG I-ORG
院 E-ORG E-ORG
， O O
获 O O
经 B-PRO O
济 I-PRO O
学 E-PRO I-EDU
学 B-EDU I-EDU
士 I-EDU I-EDU
学 I-EDU I-EDU
位 E-EDU O
。 O O

1 O O
9 O O
9 O O
5 O O
年 O O
- O O
至 O O
今 O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
东 I-ORG I-ORG
方 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
嘉 I-ORG I-ORG
业 I-ORG I-ORG
进 I-ORG I-ORG
出 I-ORG I-ORG
口 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
外 B-TITLE B-TITLE
销 I-TITLE I-TITLE
员 E-TITLE E-TITLE
、 O O
副 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
浙 B-ORG B-ORG
江 I-ORG I-ORG
东 I-ORG I-ORG
方 I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
三 B-TITLE B-TITLE
届 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 I-TITLE I-TITLE
会 I-TITLE I-TITLE
监 I-TITLE I-TITLE
事 E-TITLE E-TITLE
。 O O

赵 B-NAME B-NAME
智 I-NAME O
文 E-NAME O
， O O
男 O O
， O O
汉 B-RACE I-NAME
族 E-RACE B-NAME
， O O
国 B-ORG O
际 I-ORG O
金 I-ORG O
融 E-ORG O
博 B-EDU O
士 E-EDU O
， O O
中 B-TITLE B-TITLE
共 I-TITLE I-TITLE
党 I-TITLE I-TITLE
员 E-TITLE E-TITLE
， O O

1 O O
9 O O
8 O O
9 O O
年 O O
至 O O
2 O O
0 O O
0 O O
0 O O
年 O O
任 O O
南 B-ORG B-ORG
开 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
金 I-ORG I-ORG
融 I-ORG I-ORG
系 E-ORG I-TITLE
教 B-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O

2 O O
0 O O
0 O O
0 O O
年 O O
至 O O
2 O O
0 O O
0 O O
5 O O
年 O O
任 O O
渤 B-ORG B-ORG
海 I-ORG I-ORG
证 I-ORG I-ORG
券 I-ORG I-ORG
公 I-ORG I-ORG
司 I-ORG E-ORG
研 I-ORG B-TITLE
究 I-ORG I-TITLE
所 E-ORG I-TITLE
副 B-TITLE I-TITLE
所 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O

2 O O
0 O O
0 O O
5 O O
年 O O
至 O O
今 O O
任 O O
南 B-ORG B-ORG
开 I-ORG I-ORG
大 I-ORG I-ORG
学 I-ORG I-ORG
滨 I-ORG I-ORG
海 I-ORG I-ORG
学 I-ORG I-ORG
院 I-ORG I-ORG
金 I-ORG I-ORG
融 I-ORG I-ORG
学 I-ORG I-ORG
系 E-ORG I-TITLE
系 B-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
。 O O

荣 B-NAME E-NAME
森 I-NAME I-NAME
林 E-NAME B-NAME
先 O O
生 O O
， O O
男 O O
， O O
大 B-EDU O
专 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
助 B-TITLE B-TITLE
理 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O

1 O O
9 O O
9 O O
5 O O
年 O O
1 O O
0 O O
月 O O
进 O O
入 O O
本 B-ORG O
公 I-ORG O
司 E-ORG E-ORG
工 O O
作 O O
， O O
历 O O
任 O O
技 B-TITLE B-ORG
术 I-TITLE I-ORG
员 E-TITLE I-ORG
， O I-ORG
公 B-ORG I-ORG
司 E-ORG E-ORG
办 B-TITLE B-TITLE
公 I-TITLE I-TITLE
室 I-TITLE I-TITLE
副 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
、 O B-TITLE
主 B-TITLE I-TITLE
任 E-TITLE E-TITLE
， O O

1 O O
9 O O
9 O O
9 O O
年 O O
7 O O
月 O O
起 O O
任 O O
公 B-ORG B-ORG
司 E-ORG E-ORG
监 B-TITLE B-TITLE
事 E-TITLE E-TITLE
。 O O

陈 B-NAME B-NAME
艳 E-NAME O
， O O
女 O O
， O O

1 O O
9 O O
7 O O
3 O O
年 O O
出 O O
生 O O
， O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
无 O O
境 O O
外 O O
永 O O
久 O O
居 O O
留 O O
权 O O
， O O
大 B-EDU O
学 I-EDU I-EDU
本 I-EDU B-EDU
科 I-EDU I-EDU
学 I-EDU I-EDU
历 E-EDU E-EDU
， O O
E B-EDU O
M I-EDU O
B I-EDU O
A E-EDU O
在 O O
读 O O
。 O O

现 O O
任 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
嘉 I-ORG I-ORG
麟 I-ORG I-ORG
杰 I-ORG I-ORG
纺 I-ORG I-ORG
织 I-ORG I-ORG
品 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
副 B-TITLE I-TITLE
总 I-TITLE I-TITLE
经 I-TITLE I-TITLE
理 E-TITLE E-TITLE
， O O
嘉 B-ORG B-ORG
麟 I-ORG I-ORG
杰 I-ORG I-ORG
运 I-ORG I-ORG
动 I-ORG I-ORG
用 I-ORG I-ORG
品 E-ORG I-ORG
董 B-TITLE I-TITLE
事 E-TITLE E-TITLE
、 O O
S B-ORG O
C I-ORG O
T I-ORG O
J I-ORG O
a I-ORG O
p E-ORG O
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
、 O O
S B-ORG O
N I-ORG O
E I-ORG O
u I-ORG O
r I-ORG O
o E-ORG O
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
、 O O
C B-ORG O
A I-ORG O
P I-ORG O
A I-ORG O
K E-ORG O
董 B-TITLE B-TITLE
事 E-TITLE E-TITLE
、 O O
普 B-ORG B-ORG
澜 I-ORG I-ORG
特 I-ORG I-ORG
复 I-ORG I-ORG
合 I-ORG I-ORG
面 I-ORG E-ORG
料 E-ORG B-TITLE
董 B-TITLE I-TITLE
事 E-TITLE E-TITLE
； O O

曾 O O
任 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
申 I-ORG I-ORG
时 I-ORG I-ORG
广 I-ORG I-ORG
告 I-ORG I-ORG
传 I-ORG I-ORG
播 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
经 I-TITLE I-TITLE
理 I-TITLE I-TITLE
助 I-TITLE I-TITLE
理 E-TITLE E-TITLE
、 O O
上 B-ORG B-ORG
海 I-ORG I-ORG
嘉 I-ORG I-ORG
乐 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
销 B-TITLE B-TITLE
售 I-TITLE I-TITLE
部 I-TITLE I-TITLE
部 I-TITLE I-TITLE
长 E-TITLE E-TITLE
。 O O

肖 B-NAME B-NAME
壮 I-NAME B-NAME
勇 E-NAME O
， O O
男 O O
， O O
汉 B-RACE I-NAME
族 E-RACE B-NAME
， O O

1 O O
9 O O
6 O O
7 O O
年 O O
3 O O
月 O O
出 O O
生 O O
， O O

1 O O
9 O O
8 O O
7 O O
年 O O
7 O O
月 O O
毕 O O
业 O O
于 O O
洛 B-ORG B-ORG
阳 I-ORG I-ORG
工 I-ORG I-ORG
学 I-ORG I-ORG
院 E-ORG E-ORG
， O O
本 B-EDU O
科 E-EDU O
， O O
高 B-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
。 O O

1 O O
9 O O
8 O O
7 O O
年 O O
7 O O
月 O O
参 O O
加 O O
工 O O
作 O O
， O O
历 O O
任 O O
襄 B-ORG B-ORG
阳 I-ORG I-ORG
汽 I-ORG I-ORG
车 I-ORG I-ORG
轴 I-ORG I-ORG
承 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
产 B-TITLE B-TITLE
品 I-TITLE I-TITLE
室 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
， O O
技 B-TITLE B-TITLE
术 I-TITLE I-TITLE
中 I-TITLE I-TITLE
心 I-TITLE I-TITLE
副 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
， O O
技 B-TITLE B-TITLE
术 I-TITLE I-TITLE
中 I-TITLE I-TITLE
心 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
。 O O

现 O O
任 O O
技 B-TITLE B-TITLE
术 I-TITLE I-TITLE
中 I-TITLE I-TITLE
心 I-TITLE I-TITLE
副 I-TITLE I-TITLE
主 I-TITLE I-TITLE
任 E-TITLE E-TITLE
。 O O

张 B-NAME B-NAME
耀 I-NAME B-NAME
明 E-NAME O
先 O O
生 O O
： O O
中 B-CONT B-ORG
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT I-CONT
， O O

1 O O
9 O O
4 O O
3 O O
年 O O
出 O O
生 O O
， O O
本 B-EDU O
科 E-EDU O
， O O
中 B-TITLE B-ORG
国 I-TITLE I-ORG
工 I-TITLE I-ORG
程 I-TITLE I-ORG
院 I-TITLE E-ORG
院 I-TITLE B-TITLE
士 E-TITLE I-TITLE
， O I-TITLE
教 B-TITLE I-TITLE
授 I-TITLE E-TITLE
级 I-TITLE O
高 I-TITLE B-TITLE
级 I-TITLE I-TITLE
工 I-TITLE I-TITLE
程 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
博 B-TITLE B-TITLE
士 I-TITLE I-TITLE
生 I-TITLE I-TITLE
导 I-TITLE I-TITLE
师 E-TITLE E-TITLE
， O O
享 O O
受 O O
国 O O
务 O O
院 O O
政 O O
府 O O
特 O O
殊 O O
津 O O
贴 O O
。 O O

曾 O O
任 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
玻 I-ORG I-ORG
璃 I-ORG I-ORG
纤 I-ORG I-ORG
维 I-ORG I-ORG
研 I-ORG I-ORG
究 I-ORG I-ORG
设 I-ORG I-ORG
计 I-ORG E-ORG
院 E-ORG B-TITLE
院 B-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
南 B-ORG B-ORG
京 I-ORG I-ORG
彤 I-ORG I-ORG
天 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
实 I-ORG I-ORG
业 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
中 B-ORG B-ORG
材 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
总 B-TITLE B-TITLE
裁 E-TITLE E-TITLE
。 O O

现 O O
任 O O
中 B-ORG B-ORG
材 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
首 B-TITLE O
席 I-TITLE O
技 I-TITLE O
术 I-TITLE O
专 I-TITLE O
家 E-TITLE O
， O O
江 B-ORG B-ORG
苏 I-ORG I-ORG
省 I-ORG I-ORG
政 I-ORG I-ORG
协 E-ORG E-ORG
常 B-TITLE O
委 E-TITLE O
， O O
南 B-ORG B-ORG
京 I-ORG I-ORG
市 I-ORG I-ORG
政 I-ORG I-ORG
协 E-ORG E-ORG
常 B-TITLE O
委 E-TITLE O
。 O O

兼 O O
任 O O
南 B-ORG B-ORG
京 I-ORG I-ORG
市 I-ORG I-ORG
科 I-ORG I-TITLE
协 E-ORG I-TITLE
主 B-TITLE I-TITLE
席 E-TITLE E-TITLE
， O O
南 B-ORG B-ORG
京 I-ORG I-ORG
春 I-ORG I-ORG
辉 I-ORG I-ORG
科 I-ORG I-ORG
技 I-ORG I-ORG
实 I-ORG I-ORG
业 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
中 B-ORG B-ORG
国 I-ORG I-ORG
硅 I-ORG I-ORG
酸 I-ORG I-ORG
盐 I-ORG I-ORG
学 I-ORG I-ORG
会 E-ORG E-ORG
副 B-TITLE B-TITLE
理 I-TITLE I-TITLE
事 I-TITLE I-TITLE
长 E-TITLE E-TITLE
， O O
中 B-ORG B-ORG
国 I-ORG I-ORG
玻 I-ORG I-ORG
璃 I-ORG I-ORG
纤 I-ORG I-ORG
维 I-ORG I-ORG
协 I-ORG I-ORG
会 E-ORG I-ORG
会 B-TITLE E-ORG
长 E-TITLE E-TITLE
等 O O
职 O O
。 O O

曾 O O
获 O O
国 O O
家 O O
科 O O
技 O O
发 O O
明 O O
二 O O
等 O O
奖 O O
1 O O
项 O O
、 O O
国 O O
家 O O
科 O O
技 O O
进 O O
步 O O
二 O O
等 O O
奖 O O
3 O O
项 O O
、 O O
三 O O
等 O O
奖 O O
2 O O
项 O O
， O O
杜 O O
邦 O O
科 O O
技 O O
奖 O O
1 O O
项 O O
。 O O

王 B-NAME E-NAME
荣 I-NAME I-NAME
海 E-NAME B-NAME
先 O O
生 O O
， O O
中 B-CONT O
国 I-CONT I-CONT
国 I-CONT I-CONT
籍 E-CONT O
， O O
未 O O
拥 O O
有 O O
永 O O
久 O O
境 O O
外 O O
居 O O
留 O O
权 O O
， O O

1 O O
9 O O
6 O O
4 O O
年 O O
5 O O
月 O O
出 O O
生 O O
， O O
硕 B-EDU O
士 E-EDU E-EDU
， O O
研 B-TITLE B-TITLE
究 I-TITLE I-TITLE
员 E-TITLE E-TITLE
。 O O

曾 O O
获 O O
安 O O
徽 O O
省 O O
青 O O
年 O O
科 O O
技 O O
奖 O O
、 O O
安 O B-ORG
徽 O I-ORG
省 O I-ORG
科 O I-ORG
学 O I-EDU
技 O O
术 O O
进 O O
步 O O
一 O O
等 O O
奖 O O
2 O O
次 O O
、 O O
安 O B-ORG
徽 O I-ORG
省 O I-ORG
科 O I-ORG
学 O I-EDU
技 O O
术 O O
进 O O
步 O O
二 O O
等 O O
奖 O O
1 O O
次 O O
。 O O

现 O O
任 O O
安 B-ORG B-ORG
徽 I-ORG I-ORG
安 I-ORG I-ORG
科 I-ORG I-ORG
生 I-ORG I-ORG
物 I-ORG I-ORG
工 I-ORG I-ORG
程 I-ORG I-ORG
( I-ORG I-ORG
集 I-ORG I-ORG
团 I-ORG I-ORG
) I-ORG I-ORG
股 I-ORG I-ORG
份 I-ORG I-ORG
有 I-ORG I-ORG
限 I-ORG I-ORG
公 I-ORG I-ORG
司 E-ORG E-ORG
董 B-TITLE B-TITLE
事 E-TITLE I-TITLE
、 O I-TITLE
技 B-TITLE I-TITLE
术 I-TITLE I-TITLE
